Dates,0
2022-10-10,1.0
2021-03-09,1.0
2020-11-25,1.0
2021-05-05,1.0
2022-02-18,1.0
2023-03-01,1.0
2020-10-15,1.0
2020-12-24,1.0
2021-10-13,1.0
2022-04-11,1.0
2020-04-08,1.0
2020-12-02,1.0
2022-02-25,1.0
2023-03-15,1.0
2022-07-11,1.0
2021-09-10,-1.0
2021-09-09,-1.0
2020-06-10,1.0
2022-08-23,1.0
2022-02-09,1.0
2020-07-23,0.0
2020-04-09,1.0
2021-05-26,1.0
2021-06-02,0.0
2020-03-02,1.0
2020-02-18,-1.0
2021-08-03,-1.0
2020-10-29,1.0
2020-10-30,1.0
2020-04-27,1.0
2021-03-23,-1.0
2022-07-21,1.0
2022-02-14,1.0
2020-12-30,1.0
2022-11-29,1.0
2020-02-06,1.0
2021-05-25,1.0
2021-07-29,-1.0
2020-04-03,1.0
2020-10-07,1.0
2020-04-07,0.0
2022-01-14,1.0
2021-06-21,1.0
2020-07-21,1.0
2021-06-04,1.0
2020-11-03,1.0
2022-02-08,1.0
2023-01-04,1.0
2021-07-30,-1.0
2022-04-06,1.0
2021-05-04,-1.0
2021-08-18,-1.0
2022-05-06,1.0
2022-09-02,1.0
2023-02-21,1.0
2020-12-21,1.0
2021-08-12,-1.0
2020-05-07,1.0
2021-01-06,0.0
2022-03-09,1.0
2021-07-12,-1.0
2022-05-26,1.0
2020-06-25,1.0
2020-09-11,1.0
2023-01-31,1.0
2020-09-02,0.0
2021-03-30,1.0
2020-03-16,1.0
2020-05-21,1.0
2020-08-14,0.0
2020-12-14,0.0
2021-12-16,1.0
2022-05-11,1.0
2023-03-14,1.0
2020-02-21,1.0
2020-02-19,-1.0
2022-05-17,1.0
2022-12-05,1.0
2021-04-23,-1.0
2021-07-08,-1.0
2020-11-02,1.0
2021-09-20,1.0
2021-11-04,-1.0
2020-04-17,1.0
2020-04-24,1.0
2022-11-01,0.0
2022-01-18,-1.0
2021-08-11,-1.0
2022-05-19,1.0
2023-01-09,1.0
2021-12-01,1.0
2021-05-27,0.0
2021-05-13,1.0
2021-04-26,-1.0
2021-06-09,0.0
2022-08-24,1.0
2021-03-26,1.0
2021-01-14,1.0
2022-06-09,1.0
2020-11-04,1.0
2022-01-06,1.0
2020-03-23,1.0
2023-01-06,1.0
2021-07-28,-1.0
2021-01-13,1.0
2021-12-20,1.0
2020-05-22,1.0
2021-09-13,1.0
2020-04-23,1.0
2020-10-23,0.0
2022-06-28,1.0
2023-01-27,1.0
2020-11-05,1.0
2021-09-30,1.0
2021-09-15,-1.0
2022-07-07,1.0
2020-05-05,1.0
2020-01-17,-1.0
2022-11-22,1.0
2020-06-11,1.0
2021-02-22,1.0
2021-12-02,1.0
2022-08-11,-1.0
2021-11-09,-1.0
2021-04-12,-1.0
2022-02-22,1.0
2020-06-23,1.0
2022-10-24,1.0
2020-11-09,0.0
2020-02-14,-1.0
2022-11-14,1.0
2021-06-14,0.0
2023-01-13,1.0
2021-03-12,1.0
2020-04-30,1.0
2022-11-18,1.0
2021-10-20,-1.0
2022-03-08,1.0
2022-10-03,1.0
2021-07-13,-1.0
2022-08-03,1.0
2021-08-23,-1.0
2021-02-05,1.0
2020-10-16,1.0
2022-05-18,1.0
2021-02-16,-1.0
2020-01-14,-1.0
2022-10-28,1.0
2020-05-29,1.0
2021-04-22,-1.0
2020-12-08,1.0
2022-11-28,1.0
2021-12-07,1.0
2020-01-07,-1.0
2023-03-07,1.0
2022-05-02,1.0
2022-01-31,1.0
2022-08-29,1.0
2022-09-06,1.0
2022-12-30,1.0
2022-12-28,1.0
2022-01-20,1.0
